38.625,10,9,2,-2,4
47.4,10,9,2,-2,5
-3,3,-8,2,-2,1
-13.25,3,-8,2,-2,2
-21.666666666666668,3,-8,2,-2,3
-29.8125,3,-8,2,-2,4
-37.88,3,-8,2,-2,5
1,5,-4,0,2,1
12,5,-4,0,2,2
33,5,-4,0,2,3
64,5,-4,0,2,4
105,5,-4,0,2,5
6,5,3,-2,2,1
24,5,3,-2,2,2
52,5,3,-2,2,3
90,5,3,-2,2,4
138,5,3,-2,2,5
-10,-4,-10,4,-3,1
-16.5,-4,-10,4,-3,2
-26.14814814814815,-4,-10,4,-3,3
-36.0625,-4,-10,4,-3,4
-46.032,-4,-10,4,-3,5
2,-7,4,5,0,1
6,-7,4,5,0,2
10,-7,4,5,0,3
14,-7,4,5,0,4
18,-7,4,5,0,5
-3,-6,5,-2,-2,1
6.5,-6,5,-2,-2,2
12.333333333333334,-6,5,-2,-2,3
17.625,-6,5,-2,-2,4
22.76,-6,5,-2,-2,5
0,1,-6,5,-3,1
-6.875,1,-6,5,-3,2
-12.962962962962962,1,-6,5,-3,3
-18.984375,1,-6,5,-3,4
-24.992,1,-6,5,-3,5
3,6,0,-3,-1,1
0,6,0,-3,-1,2
-1,6,0,-3,-1,3
-1.5,6,0,-3,-1,4
-1.7999999999999998,6,0,-3,-1,5
-7,-9,3,-1,-1,1
.5,-9,3,-1,-1,2
5,-9,3,-1,-1,3
8.75,-9,3,-1,-1,4
12.2,-9,3,-1,-1,5
-11,1,-8,-4,1,1
-18,1,-8,-4,1,2
-25,1,-8,-4,1,3
-32,1,-8,-4,1,4
-39,1,-8,-4,1,5
-16,-1,-10,-5,1,1
-27,-1,-10,-5,1,2
-38,-1,-10,-5,1,3
-49,-1,-10,-5,1,4
-60,-1,-10,-5,1,5
-4,-3,-6,5,2,1
-19,-3,-6,5,2,2
-40,-3,-6,5,2,3
-67,-3,-6,5,2,4
-100,-3,-6,5,2,5
1,-10,10,1,-3,1
19.75,-10,10,1,-3,2
30.62962962962963,-10,10,1,-3,3
40.84375,-10,10,1,-3,4
50.92,-10,10,1,-3,5
-4,3,-9,2,-1,1
-14.5,3,-9,2,-1,2
-24,3,-9,2,-1,3
-33.25,3,-9,2,-1,4
-42.4,3,-9,2,-1,5
-9,-10,5,-4,3,1
-74,-10,5,-4,3,2
-259,-10,5,-4,3,3
-624,-10,5,-4,3,4
-1229,-10,5,-4,3,5
-4,-4,2,-2,3,1
-30,-4,2,-2,3,2
-104,-4,2,-2,3,3
-250,-4,2,-2,3,4
-492,-4,2,-2,3,5
18,3,10,5,0,1
28,3,10,5,0,2
38,3,10,5,0,3
48,3,10,5,0,4
58,3,10,5,0,5
17,8,4,5,-3,1
14,8,4,5,-3,2
17.296296296296298,8,4,5,-3,3
21.125,8,4,5,-3,4
25.064,8,4,5,-3,5
14,6,7,1,1,1
27,6,7,1,1,2
40,6,7,1,1,3
53,6,7,1,1,4
66,6,7,1,1,5
-1,-2,5,-4,-1,1
5,-2,5,-4,-1,2
10.333333333333334,-2,5,-4,-1,3
15.5,-2,5,-4,-1,4
20.6,-2,5,-4,-1,5
-8,-10,4,-2,3,1
-74,-10,4,-2,3,2
-260,-10,4,-2,3,3
-626,-10,4,-2,3,4
-1232,-10,4,-2,3,5
-6,4,-5,-5,-1,1
-13,4,-5,-5,-1,2
-18.666666666666664,4,-5,-5,-1,3
-24,4,-5,-5,-1,4
-29.2,4,-5,-5,-1,5
-10,-8,-2,0,-3,1
-5,-8,-2,0,-3,2
-6.296296296296296,-8,-2,0,-3,3
-8.125,-8,-2,0,-3,4
-10.064,-8,-2,0,-3,5
-11,-9,3,-5,-2,1
-1.25,-9,3,-5,-2,2
3,-9,3,-5,-2,3
6.4375,-9,3,-5,-2,4
9.64,-9,3,-5,-2,5
-12,1,-9,-4,3,1
-14,1,-9,-4,3,2
-4,1,-9,-4,3,3
24,1,-9,-4,3,4
76,1,-9,-4,3,5
15,5,5,5,2,1
35,5,5,5,2,2
65,5,5,5,2,3
105,5,5,5,2,4
155,5,5,5,2,5
0,-3,-2,5,2,1
-11,-3,-2,5,2,2
-28,-3,-2,5,2,3
-51,-3,-2,5,2,4
-80,-3,-2,5,2,5
10,10,-1,1,-1,1
4,10,-1,1,-1,2
1.333333333333333,10,-1,1,-1,3
-.5,10,-1,1,-1,4
-2,10,-1,1,-1,5
1,7,-5,-1,3,1
45,7,-5,-1,3,2
173,7,-5,-1,3,3
427,7,-5,-1,3,4
849,7,-5,-1,3,5
13,2,8,3,0,1
21,2,8,3,0,2
29,2,8,3,0,3
37,2,8,3,0,4
45,2,8,3,0,5
-2,-8,6,0,1,1
-4,-8,6,0,1,2
-6,-8,6,0,1,3
-8,-8,6,0,1,4
-10,-8,6,0,1,5
8,-2,8,2,0,1
16,-2,8,2,0,2
24,-2,8,2,0,3
32,-2,8,2,0,4
40,-2,8,2,0,5
-14,-9,-5,0,1,1
-28,-9,-5,0,1,2
-42,-9,-5,0,1,3
-56,-9,-5,0,1,4
-70,-9,-5,0,1,5
-18,-8,-7,-3,-1,1
-21,-8,-7,-3,-1,2
-26.666666666666668,-8,-7,-3,-1,3
-33,-8,-7,-3,-1,4
-39.6,-8,-7,-3,-1,5
-14,-9,-4,-1,0,1
-18,-9,-4,-1,0,2
-22,-9,-4,-1,0,3
-26,-9,-4,-1,0,4
-30,-9,-4,-1,0,5
2,8,-8,2,-1,1
-10,8,-8,2,-1,2
-19.333333333333332,8,-8,2,-1,3
-28,8,-8,2,-1,4
-36.4,8,-8,2,-1,5
-20,-10,-8,-2,0,1
-28,-10,-8,-2,0,2
-36,-10,-8,-2,0,3
-44,-10,-8,-2,0,4
-52,-10,-8,-2,0,5
10,7,1,2,-1,1
7.5,7,1,2,-1,2
7.333333333333333,7,1,2,-1,3
7.75,7,1,2,-1,4
8.4,7,1,2,-1,5
-11,1,-9,-3,-3,1
-20.875,1,-9,-3,-3,2
-29.962962962962962,1,-9,-3,-3,3
-38.984375,1,-9,-3,-3,4
-47.992,1,-9,-3,-3,5
-6,-6,4,-4,1,1
-8,-6,4,-4,1,2
-10,-6,4,-4,1,3
-12,-6,4,-4,1,4
-14,-6,4,-4,1,5
3,-2,5,0,0,1
8,-2,5,0,0,2
13,-2,5,0,0,3
18,-2,5,0,0,4
23,-2,5,0,0,5
-7,-9,5,-3,0,1
-2,-9,5,-3,0,2
3,-9,5,-3,0,3
8,-9,5,-3,0,4
13,-9,5,-3,0,5
-12,-9,-1,-2,-2,1
-6.25,-9,-1,-2,-2,2
-6,-9,-1,-2,-2,3
-6.5625,-9,-1,-2,-2,4
-7.36,-9,-1,-2,-2,5
0,0,0,0,-2,1
0,0,0,0,-2,2
0,0,0,0,-2,3
0,0,0,0,-2,4
0,0,0,0,-2,5
-5,2,-3,-4,-2,1
-9.5,2,-3,-4,-2,2
-12.777777777777779,2,-3,-4,-2,3
-15.875,2,-3,-4,-2,4
-18.92,2,-3,-4,-2,5
3,-1,7,-3,-2,1
10.75,-1,7,-3,-2,2
17.88888888888889,-1,7,-3,-2,3
24.9375,-1,7,-3,-2,4
31.96,-1,7,-3,-2,5
-9,-4,-9,4,-2,1
-15,-4,-9,4,-2,2
-23.444444444444443,-4,-9,4,-2,3
-32.25,-4,-9,4,-2,4
-41.16,-4,-9,4,-2,5
-7,0,-7,0,1,1
-14,0,-7,0,1,2
-21,0,-7,0,1,3
-28,0,-7,0,1,4
-35,0,-7,0,1,5
18,10,9,-1,-3,1
18.25,10,9,-1,-3,2
26.37037037037037,10,9,-1,-3,3
35.15625,10,9,-1,-3,4
44.08,10,9,-1,-3,5
15,10,3,2,-3,1
9.25,10,3,2,-3,2
11.37037037037037,10,3,2,-3,3
14.15625,10,3,2,-3,4
17.08,10,3,2,-3,5
15,8,3,4,-1,1
14,8,3,4,-1,2
15.666666666666666,8,3,4,-1,3
18,8,3,4,-1,4
20.6,8,3,4,-1,5
7,5,-1,3,-2,1
2.25,5,-1,3,-2,2
.5555555555555554,5,-1,3,-2,3
-.6875,5,-1,3,-2,4
-1.7999999999999998,5,-1,3,-2,5
-2,-4,3,-1,-1,1
3,-4,3,-1,-1,2
6.666666666666667,-4,3,-1,-1,3
10,-4,3,-1,-1,4
13.2,-4,3,-1,-1,5
-2,4,-8,2,0,1
-10,4,-8,2,0,2
-18,4,-8,2,0,3
-26,4,-8,2,0,4
-34,4,-8,2,0,5
13,9,4,0,2,1
44,9,4,0,2,2
93,9,4,0,2,3
160,9,4,0,2,4
245,9,4,0,2,5
5,4,6,-5,0,1
11,4,6,-5,0,2
17,4,6,-5,0,3
23,4,6,-5,0,4
29,4,6,-5,0,5
0,-10,8,2,1,1
-2,-10,8,2,1,2
-4,-10,8,2,1,3
-6,-10,8,2,1,4
-8,-10,8,2,1,5
-18,-9,-6,-3,-3,1
-16.125,-9,-6,-3,-3,2
-21.333333333333332,-9,-6,-3,-3,3
-27.140625,-9,-6,-3,-3,4
-33.072,-9,-6,-3,-3,5
11,7,0,4,-1,1
7.5,7,0,4,-1,2
6.333333333333333,7,0,4,-1,3
5.75,7,0,4,-1,4
5.4,7,0,4,-1,5
9,3,9,-3,-2,1
15.75,3,9,-3,-2,2
24.333333333333332,3,9,-3,-2,3
33.1875,3,9,-3,-2,4
42.12,3,9,-3,-2,5
11,9,5,-3,2,1
43,9,5,-3,2,2
93,9,5,-3,2,3
161,9,5,-3,2,4
247,9,5,-3,2,5
-12,-7,-7,2,-2,1
-13.75,-7,-7,2,-2,2
-19.77777777777778,-7,-7,2,-2,3
-26.4375,-7,-7,2,-2,4
-33.28,-7,-7,2,-2,5
11,8,8,-5,-1,1
15,8,8,-5,-1,2
21.666666666666668,8,8,-5,-1,3
29,8,8,-5,-1,4
36.6,8,8,-5,-1,5
17,9,5,3,1,1
31,9,5,3,1,2
45,9,5,3,1,3
59,9,5,3,1,4
73,9,5,3,1,5
3,1,-1,3,3,1
9,1,-1,3,3,2
27,1,-1,3,3,3
63,1,-1,3,3,4
123,1,-1,3,3,5
-4,-2,-1,-1,0,1
-5,-2,-1,-1,0,2
-6,-2,-1,-1,0,3
-7,-2,-1,-1,0,4
-8,-2,-1,-1,0,5
7,7,5,-5,3,1
61,7,5,-5,3,2
199,7,5,-5,3,3
463,7,5,-5,3,4
895,7,5,-5,3,5
-1,-5,5,-1,-2,1
7.75,-5,5,-1,-2,2
13.444444444444445,-5,5,-1,-2,3
18.6875,-5,5,-1,-2,4
23.8,-5,5,-1,-2,5
3,1,0,2,0,1
3,1,0,2,0,2
3,1,0,2,0,3
3,1,0,2,0,4
3,1,0,2,0,5
-1,-1,0,0,-1,1
-.5,-1,0,0,-1,2
-.3333333333333333,-1,0,0,-1,3
-.25,-1,0,0,-1,4
-.2,-1,0,0,-1,5
-6,-8,0,2,-1,1
-2,-8,0,2,-1,2
-.6666666666666665,-8,0,2,-1,3
0,-8,0,2,-1,4
.3999999999999999,-8,0,2,-1,5
-3,-4,6,-5,3,1
-25,-4,6,-5,3,2
-95,-4,6,-5,3,3
-237,-4,6,-5,3,4
-475,-4,6,-5,3,5
-10,2,-8,-4,-2,1
-19.5,2,-8,-4,-2,2
-27.77777777777778,2,-8,-4,-2,3
-35.875,2,-8,-4,-2,4
-43.92,2,-8,-4,-2,5
8,1,8,-1,3,1
23,1,8,-1,3,2
50,1,8,-1,3,3
95,1,8,-1,3,4
164,1,8,-1,3,5
-7,0,-5,-2,2,1
-12,0,-5,-2,2,2
-17,0,-5,-2,2,3
-22,0,-5,-2,2,4
-27,0,-5,-2,2,5
-11,-7,-4,0,-1,1
-11.5,-7,-4,0,-1,2
-14.333333333333332,-7,-4,0,-1,3
-17.75,-7,-4,0,-1,4
-21.4,-7,-4,0,-1,5
-1,4,-5,0,1,1
-2,4,-5,0,1,2
-3,4,-5,0,1,3
-4,4,-5,0,1,4
-5,4,-5,0,1,5
-3,-10,6,1,1,1
-7,-10,6,1,1,2
-11,-10,6,1,1,3
-15,-10,6,1,1,4
-19,-10,6,1,1,5
10,7,8,-5,-2,1
12.75,7,8,-5,-2,2
19.77777777777778,7,8,-5,-2,3
27.4375,7,8,-5,-2,4
35.28,7,8,-5,-2,5
-16,-10,-5,-1,0,1
-21,-10,-5,-1,0,2
-26,-10,-5,-1,0,3
-31,-10,-5,-1,0,4
-36,-10,-5,-1,0,5
2,-4,3,3,0,1
5,-4,3,3,0,2
8,-4,3,3,0,3
11,-4,3,3,0,4
14,-4,3,3,0,5
-15,-6,-6,-3,0,1
-21,-6,-6,-3,0,2
-27,-6,-6,-3,0,3
-33,-6,-6,-3,0,4
-39,-6,-6,-3,0,5
0,9,-8,-1,-1,1
-12.5,9,-8,-1,-1,2
-22,9,-8,-1,-1,3
-30.75,9,-8,-1,-1,4
-39.2,9,-8,-1,-1,5
-2,-9,5,2,2,1
-24,-9,5,2,2,2
-64,-9,5,2,2,3
-122,-9,5,2,2,4
-198,-9,5,2,2,5
3,2,3,-2,1,1
8,2,3,-2,1,2
13,2,3,-2,1,3
18,2,3,-2,1,4
23,2,3,-2,1,5
1,-3,-1,5,2,1
-9,-3,-1,5,2,2
-25,-3,-1,5,2,3
-47,-3,-1,5,2,4
-75,-3,-1,5,2,5
1,3,-6,4,-1,1
-6.5,3,-6,4,-1,2
-13,3,-6,4,-1,3
-19.25,3,-6,4,-1,4
-25.4,3,-6,4,-1,5
-7,-9,6,-4,-2,1
5.75,-9,6,-4,-2,2
13,-9,6,-4,-2,3
19.4375,-9,6,-4,-2,4
25.64,-9,6,-4,-2,5
-4,-3,0,-1,0,1
-4,-3,0,-1,0,2
-4,-3,0,-1,0,3
-4,-3,0,-1,0,4
-4,-3,0,-1,0,5
8,6,-3,5,1,1
11,6,-3,5,1,2
14,6,-3,5,1,3
17,6,-3,5,1,4
20,6,-3,5,1,5
-7,-7,3,-3,0,1
-4,-7,3,-3,0,2
-1,-7,3,-3,0,3
2,-7,3,-3,0,4
5,-7,3,-3,0,5
-2,-9,8,-1,-2,1
12.75,-9,8,-1,-2,2
22,-9,8,-1,-2,3
30.4375,-9,8,-1,-2,4
38.64,-9,8,-1,-2,5
-8,0,-5,-3,2,1
-13,0,-5,-3,2,2
-18,0,-5,-3,2,3
-23,0,-5,-3,2,4
-28,0,-5,-3,2,5
6,-1,5,2,3,1
4,-1,5,2,3,2
-10,-1,5,2,3,3
-42,-1,5,2,3,4
-98,-1,5,2,3,5
-3,-1,-3,1,2,1
-9,-1,-3,1,2,2
-17,-1,-3,1,2,3
-27,-1,-3,1,2,4
-39,-1,-3,1,2,5
-16,-4,-9,-3,0,1
-25,-4,-9,-3,0,2
-34,-4,-9,-3,0,3
-43,-4,-9,-3,0,4
-52,-4,-9,-3,0,5
-6,-3,-2,-1,-1,1
-6.5,-3,-2,-1,-1,2
-8,-3,-2,-1,-1,3
-9.75,-3,-2,-1,-1,4
-11.6,-3,-2,-1,-1,5
-6,3,-5,-4,2,1
-2,3,-5,-4,2,2
8,3,-5,-4,2,3
24,3,-5,-4,2,4
46,3,-5,-4,2,5
10,10,-2,2,-3,1
-.75,10,-2,2,-3,2
-3.6296296296296298,10,-2,2,-3,3
-5.84375,10,-2,2,-3,4
-7.92,10,-2,2,-3,5
-5,5,-9,-1,1,1
-9,5,-9,-1,1,2
-13,5,-9,-1,1,3
-17,5,-9,-1,1,4
-21,5,-9,-1,1,5
4,3,-3,4,3,1
22,3,-3,4,3,2
76,3,-3,4,3,3
184,3,-3,4,3,4
364,3,-3,4,3,5
-19,-7,-10,-2,0,1
-29,-7,-10,-2,0,2
-39,-7,-10,-2,0,3
-49,-7,-10,-2,0,4
-59,-7,-10,-2,0,5
-3,-9,7,-1,2,1
-23,-9,7,-1,2,2
-61,-9,7,-1,2,3
-117,-9,7,-1,2,4
-191,-9,7,-1,2,5
-5,-8,0,3,3,1
-61,-8,0,3,3,2
-213,-8,0,3,3,3
-509,-8,0,3,3,4
-997,-8,0,3,3,5
5,8,-1,-2,-2,1
-2,8,-1,-2,-2,2
-4.111111111111111,8,-1,-2,-2,3
-5.5,8,-1,-2,-2,4
-6.68,8,-1,-2,-2,5
11,0,10,1,3,1
21,0,10,1,3,2
31,0,10,1,3,3
41,0,10,1,3,4
51,0,10,1,3,5
-9,0,-9,0,0,1
-18,0,-9,0,0,2
-27,0,-9,0,0,3
-36,0,-9,0,0,4
-45,0,-9,0,0,5
20,10,10,0,-3,1
21.25,10,10,0,-3,2
30.37037037037037,10,10,0,-3,3
40.15625,10,10,0,-3,4
50.08,10,10,0,-3,5
-15,-9,-8,2,0,1
-23,-9,-8,2,0,2
-31,-9,-8,2,0,3
-39,-9,-8,2,0,4
-47,-9,-8,2,0,5
-11,-5,-9,3,-2,1
-16.25,-5,-9,3,-2,2
-24.555555555555557,-5,-9,3,-2,3
-33.3125,-5,-9,3,-2,4
-42.2,-5,-9,3,-2,5
5,8,-1,-2,2,1
28,8,-1,-2,2,2
67,8,-1,-2,2,3
122,8,-1,-2,2,4
193,8,-1,-2,2,5
3,1,5,-3,2,1
11,1,5,-3,2,2
21,1,5,-3,2,3
33,1,5,-3,2,4
47,1,5,-3,2,5
-9,-3,-8,2,-2,1
-14.75,-3,-8,2,-2,2
-22.333333333333332,-3,-8,2,-2,3
-30.1875,-3,-8,2,-2,4
-38.12,-3,-8,2,-2,5
9,10,-6,5,1,1
13,10,-6,5,1,2
17,10,-6,5,1,3
21,10,-6,5,1,4
25,10,-6,5,1,5
-13,-9,-8,4,0,1
-21,-9,-8,4,0,2
-29,-9,-8,4,0,3
-37,-9,-8,4,0,4
-45,-9,-8,4,0,5
4,-3,3,4,0,1
7,-3,3,4,0,2
10,-3,3,4,0,3
13,-3,3,4,0,4
16,-3,3,4,0,5
14,9,2,3,-3,1
8.125,9,2,3,-3,2
9.333333333333332,9,2,3,-3,3
11.140625,9,2,3,-3,4
13.072,9,2,3,-3,5
-3,-7,6,-2,-3,1
9.125,-7,6,-2,-3,2
15.74074074074074,-7,6,-2,-3,3
21.890625,-7,6,-2,-3,4
27.944,-7,6,-2,-3,5
13,9,8,-4,-3,1
13.125,9,8,-4,-3,2
20.333333333333332,9,8,-4,-3,3
28.140625,9,8,-4,-3,4
36.072,9,8,-4,-3,5
-4,7,-6,-5,-2,1
-15.25,7,-6,-5,-2,2
-22.22222222222222,7,-6,-5,-2,3
-28.5625,7,-6,-5,-2,4
-34.72,7,-6,-5,-2,5
7,-6,10,3,0,1
17,-6,10,3,0,2
27,-6,10,3,0,3
37,-6,10,3,0,4
47,-6,10,3,0,5
7,3,4,0,1,1
14,3,4,0,1,2
21,3,4,0,1,3
28,3,4,0,1,4
35,3,4,0,1,5
16,5,8,3,-2,1
20.25,5,8,3,-2,2
27.555555555555557,5,8,3,-2,3
35.3125,5,8,3,-2,4
43.2,5,8,3,-2,5
4,-7,6,5,0,1
10,-7,6,5,0,2
16,-7,6,5,0,3
22,-7,6,5,0,4
28,-7,6,5,0,5
-9,-10,2,-1,-3,1
1.75,-10,2,-1,-3,2
4.62962962962963,-10,2,-1,-3,3
6.84375,-10,2,-1,-3,4
8.92,-10,2,-1,-3,5
-8,4,-7,-5,-1,1
-17,4,-7,-5,-1,2
-24.666666666666668,4,-7,-5,-1,3
-32,4,-7,-5,-1,4
-39.2,4,-7,-5,-1,5
14,6,4,4,1,1
24,6,4,4,1,2
34,6,4,4,1,3
44,6,4,4,1,4
54,6,4,4,1,5
14,0,9,5,1,1
23,0,9,5,1,2
32,0,9,5,1,3
41,0,9,5,1,4
50,0,9,5,1,5
-5,-5,-3,3,0,1
-8,-5,-3,3,0,2
-11,-5,-3,3,0,3
-14,-5,-3,3,0,4
-17,-5,-3,3,0,5
7,2,10,-5,2,1
23,2,10,-5,2,2
43,2,10,-5,2,3
67,2,10,-5,2,4
95,2,10,-5,2,5
-5,0,-3,-2,3,1
-8,0,-3,-2,3,2
-11,0,-3,-2,3,3
-14,0,-3,-2,3,4
-17,0,-3,-2,3,5
10,-5,10,5,3,1
-15,-5,10,5,3,2
-100,-5,10,5,3,3
-275,-5,10,5,3,4
-570,-5,10,5,3,5
-9,-5,0,-4,-1,1
-6.5,-5,0,-4,-1,2
-5.666666666666666,-5,0,-4,-1,3
-5.25,-5,0,-4,-1,4
-5,-5,0,-4,-1,5
-2,5,-2,-5,3,1
31,5,-2,-5,3,2
124,5,-2,-5,3,3
307,5,-2,-5,3,4
610,5,-2,-5,3,5
-7,-1,-6,0,-1,1
-12.5,-1,-6,0,-1,2
-18.333333333333332,-1,-6,0,-1,3
-24.25,-1,-6,0,-1,4
-30.2,-1,-6,0,-1,5
-6,-5,-2,1,3,1
-43,-5,-2,1,3,2
-140,-5,-2,1,3,3
-327,-5,-2,1,3,4
-634,-5,-2,1,3,5
-10,-2,-10,2,-1,1
-19,-2,-10,2,-1,2
-28.666666666666668,-2,-10,2,-1,3
-38.5,-2,-10,2,-1,4
-48.4,-2,-10,2,-1,5
4,-5,5,4,-1,1
11.5,-5,5,4,-1,2
17.333333333333336,-5,5,4,-1,3
22.75,-5,5,4,-1,4
28,-5,5,4,-1,5
-1,-10,4,5,0,1
3,-10,4,5,0,2
7,-10,4,5,0,3
11,-10,4,5,0,4
15,-10,4,5,0,5
9,10,3,-4,-1,1
7,10,3,-4,-1,2
8.333333333333332,10,3,-4,-1,3
10.5,10,3,-4,-1,4
13,10,3,-4,-1,5
15,9,1,5,-3,1
8.125,9,1,5,-3,2
8.333333333333334,9,1,5,-3,3
9.140625,9,1,5,-3,4
10.072,9,1,5,-3,5
3,5,3,-5,-1,1
3.5,5,3,-5,-1,2
5.666666666666666,5,3,-5,-1,3
8.25,5,3,-5,-1,4
11,5,3,-5,-1,5
12,8,4,0,3,1
72,8,4,0,3,2
228,8,4,0,3,3
528,8,4,0,3,4
1020,8,4,0,3,5
-2,-4,-1,3,0,1
-3,-4,-1,3,0,2
-4,-4,-1,3,0,3
-5,-4,-1,3,0,4
-6,-4,-1,3,0,5
4,8,0,-4,3,1
60,8,0,-4,3,2
212,8,0,-4,3,3
508,8,0,-4,3,4
996,8,0,-4,3,5
-4,5,-5,-4,-2,1
-12.75,5,-5,-4,-2,2
-18.444444444444443,5,-5,-4,-2,3
-23.6875,5,-5,-4,-2,4
-28.8,5,-5,-4,-2,5
16,10,4,2,-3,1
11.25,10,4,2,-3,2
14.37037037037037,10,4,2,-3,3
18.15625,10,4,2,-3,4
22.08,10,4,2,-3,5
-4,8,-10,-2,2,1
10,8,-10,-2,2,2
40,8,-10,-2,2,3
86,8,-10,-2,2,4
148,8,-10,-2,2,5
-2,-10,3,5,3,1
-69,-10,3,5,3,2
-256,-10,3,5,3,3
-623,-10,3,5,3,4
-1230,-10,3,5,3,5
2,0,1,1,-2,1
3,0,1,1,-2,2
4,0,1,1,-2,3
5,0,1,1,-2,4
6,0,1,1,-2,5
9,6,5,-2,-2,1
9.5,6,5,-2,-2,2
13.666666666666666,6,5,-2,-2,3
18.375,6,5,-2,-2,4
23.24,6,5,-2,-2,5
-5,-5,2,-2,3,1
-38,-5,2,-2,3,2
-131,-5,2,-2,3,3
-314,-5,2,-2,3,4
-617,-5,2,-2,3,5
-13,-4,-7,-2,-2,1
-17,-4,-7,-2,-2,2
-23.444444444444443,-4,-7,-2,-2,3
-30.25,-4,-7,-2,-2,4
-37.16,-4,-7,-2,-2,5
10,10,2,-2,3,1
82,10,2,-2,3,2
274,10,2,-2,3,3
646,10,2,-2,3,4
1258,10,2,-2,3,5
-10,0,-8,-2,-2,1
-18,0,-8,-2,-2,2
-26,0,-8,-2,-2,3
-34,0,-8,-2,-2,4
-42,0,-8,-2,-2,5
-1,0,1,-2,-3,1
0,0,1,-2,-3,2
1,0,1,-2,-3,3
2,0,1,-2,-3,4
3,0,1,-2,-3,5
17,10,6,1,-2,1
15.5,10,6,1,-2,2
20.11111111111111,10,6,1,-2,3
25.625,10,6,1,-2,4
31.4,10,6,1,-2,5
-4,-7,8,-5,-2,1
9.25,-7,8,-5,-2,2
18.22222222222222,-7,8,-5,-2,3
26.5625,-7,8,-5,-2,4
34.72,-7,8,-5,-2,5
-19,-6,-8,-5,2,1
-45,-6,-8,-5,2,2
-83,-6,-8,-5,2,3
-133,-6,-8,-5,2,4
-195,-6,-8,-5,2,5
-3,-3,-5,5,-2,1
-5.75,-3,-5,5,-2,2
-10.333333333333334,-3,-5,5,-2,3
-15.1875,-3,-5,5,-2,4
-20.12,-3,-5,5,-2,5
-2,-2,0,0,0,1
-2,-2,0,0,0,2
-2,-2,0,0,0,3
-2,-2,0,0,0,4
-2,-2,0,0,0,5
5,5,2,-2,-1,1
4.5,5,2,-2,-1,2
5.666666666666666,5,2,-2,-1,3
7.25,5,2,-2,-1,4
9,5,2,-2,-1,5
-1,2,-3,0,2,1
2,2,-3,0,2,2
9,2,-3,0,2,3
20,2,-3,0,2,4
35,2,-3,0,2,5
-2,-5,-2,5,-1,1
-1.5,-5,-2,5,-1,2
-2.666666666666666,-5,-2,5,-1,3
-4.25,-5,-2,5,-1,4
-6,-5,-2,5,-1,5
4,5,-3,2,1,1
6,5,-3,2,1,2
8,5,-3,2,1,3
10,5,-3,2,1,4
12,5,-3,2,1,5
1,-3,2,2,-2,1
5.25,-3,2,2,-2,2
7.666666666666667,-3,2,2,-2,3
9.8125,-3,2,2,-2,4
11.88,-3,2,2,-2,5
9,9,-4,4,1,1
14,9,-4,4,1,2
19,9,-4,4,1,3
24,9,-4,4,1,4
29,9,-4,4,1,5
14,1,8,5,0,1
22,1,8,5,0,2
30,1,8,5,0,3
38,1,8,5,0,4
46,1,8,5,0,5
-21,-8,-8,-5,1,1
-37,-8,-8,-5,1,2
-53,-8,-8,-5,1,3
-69,-8,-8,-5,1,4
-85,-8,-8,-5,1,5
-18,-10,-6,-2,2,1
-54,-10,-6,-2,2,2
-110,-10,-6,-2,2,3
-186,-10,-6,-2,2,4
-282,-10,-6,-2,2,5
-6,2,-10,2,2,1
-10,2,-10,2,2,2
-10,2,-10,2,2,3
-6,2,-10,2,2,4
2,2,-10,2,2,5
2,-2,-1,5,1,1
-1,-2,-1,5,1,2
-4,-2,-1,5,1,3
-7,-2,-1,5,1,4
-10,-2,-1,5,1,5
14,9,9,-4,0,1
23,9,9,-4,0,2
32,9,9,-4,0,3
41,9,9,-4,0,4
50,9,9,-4,0,5
15,8,9,-2,0,1
24,8,9,-2,0,2
33,8,9,-2,0,3
42,8,9,-2,0,4
51,8,9,-2,0,5
-1,0,-6,5,2,1
-7,0,-6,5,2,2
-13,0,-6,5,2,3
-19,0,-6,5,2,4
-25,0,-6,5,2,5
-4,-5,1,0,-1,1
-.5,-5,1,0,-1,2
1.3333333333333335,-5,1,0,-1,3
2.75,-5,1,0,-1,4
4,-5,1,0,-1,5
8,2,2,4,3,1
24,2,2,4,3,2
64,2,2,4,3,3
140,2,2,4,3,4
264,2,2,4,3,5
1,-1,-2,4,0,1
-1,-1,-2,4,0,2
-3,-1,-2,4,0,3
-5,-1,-2,4,0,4
-7,-1,-2,4,0,5
17,10,4,3,-1,1
16,10,4,3,-1,2
18.333333333333332,10,4,3,-1,3
21.5,10,4,3,-1,4
25,10,4,3,-1,5
2,-4,5,1,1,1
3,-4,5,1,1,2
4,-4,5,1,1,3
5,-4,5,1,1,4
6,-4,5,1,1,5
-17,-3,-9,-5,3,1
-47,-3,-9,-5,3,2
-113,-3,-9,-5,3,3
-233,-3,-9,-5,3,4
-425,-3,-9,-5,3,5
-13,-9,0,-4,3,1
-76,-9,0,-4,3,2
-247,-9,0,-4,3,3
-580,-9,0,-4,3,4
-1129,-9,0,-4,3,5
11,1,8,2,2,1
22,1,8,2,2,2
35,1,8,2,2,3
50,1,8,2,2,4
67,1,8,2,2,5
-10,-4,-5,-1,-2,1
-12,-4,-5,-1,-2,2
-16.444444444444443,-4,-5,-1,-2,3
